애플리케이션명,컨텐트 ID,국가/지역;,쿠폰 코드,사용 가능일자,유효 기간,잔여일,쿠폰 상태
SamWatch Analog Beta,000003676150,Korea,S8ZEV8C8WD5MM659,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEVBXZ6CGXXHFT,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEVBDA4E6TKRBG,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEYLXFDHXIVPN5,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZE6D7PRJZRJQI1,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZESCF7XGPTWUEJ,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZETDFS62Y2OLZV,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEX5L4ITHQXDMB,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEXMBRK2PZQMIY,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZELYT8BIWPH1CF,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEA7JT81VR0RKR,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZE4O1F7HUJ3FDT,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEBDGEEYR7TVKS,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZE3LQRE2PQMVOJ,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEZQ9LGP9LK08M,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZE0MZUN5J89S7M,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEJJ9QA1DB4P0U,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEN0TEVSF37PM1,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZE79YWOV5JAJBQ,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZERMXPP8HOMS9J,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEXYBHITORT8MY,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEXIUF8CLFMR4L,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZE1WRUIVL58AD7,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEPUA3RYPP5R4X,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEK339JD4ZV3B1,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEP9W1J06NC5I0,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEBB4RI9JM0V32,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZE9P43EO8E375A,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEZWCIWNXVF702,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZENNLVYE4YZ15X,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEPE1GCNAA7G9F,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEXHHF235XDQZD,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZE3DD29A8OADY9,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEB86MOAIK43B1,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEI9VCS5ASREIM,2019-12-10 00:00,2020-01-31 00:00,54,미사용
SamWatch Analog Beta,000003676150,Korea,S8ZEYJZIU8P9PO2R,2019-12-10 00:00,2020-01-31 00:00,54,미사용
